,card name,avg price ($),market price ($),foil avg ($),foil price ($)
38615,Gruesome Fate,0.50,0.24,,
38617,Hydrolash,0.25,0.08,,
38623,Jungle Delver,0.25,0.12,,
38630,Militant Angel,2.09,2.07,,
38631,Mountain (65),0.48,0.18,,
38632,Mountain (66),0.30,0.23,,
38633,Nissa's Revelation,0.43,0.25,,
38636,Plains (59),0.22,0.17,,
38637,Plains (60),0.25,0.18,,
38641,Rot Hulk,11.30,9.76,,
38643,Seismic Elemental,0.25,0.11,,
38646,Snare Thopter,0.26,0.13,,
38647,Soulblade Djinn,0.35,0.25,,
38650,Swamp (64),0.21,0.17,,
38803,Accursed Horde,0.25,0.16,,
38807,Calculating Lich,2.98,,,
38808,Carrion Screecher,0.24,0.05,,
38810,Consul's Lieutenant,0.25,0.13,,
38811,Crested Herdcaller,0.25,0.16,,
38816,Dragon (001) // Zombie Double-Sided Token,0.55,0.19,,
38817,Dragon (002) // Zombie Double-Sided Token,1.10,0.37,,
38818,Dragon // Dinosaur Double-Sided Token,0.85,0.85,,
38820,Dramatic Reversal,2.68,2.66,,
38821,Earthshaker Giant,3.73,,,
38824,Fiendish Duo,19.86,,,
38831,Grazing Whiptail,0.22,0.15,,
38832,Highcliff Felidar,4.15,,,
38835,Island (58),0.21,0.11,,
38837,Kytheon's Irregulars,0.43,0.21,,
38847,Plains (56),0.21,0.15,,
38848,Ranging Raptors,1.08,0.94,,
38850,Ripjaw Raptor,2.70,2.31,,
38852,Rise from the Tides,0.39,0.23,,
38853,River's Rebuke,1.69,1.61,,
38856,Soldier // Dinosaur Double-Sided Token,0.27,0.19,,
38857,Soldier // Zombie Double-Sided Token,0.32,0.32,,
38859,Sphinx of Enlightenment,2.09,,,
38866,Thunderherd Migration,0.32,0.24,,
38867,Thundering Spineback,0.28,0.50,,
38868,Topan Freeblade,0.20,0.03,,
38870,Voldaren Duelist,0.20,0.10,,
38871,Zealot of the God-Pharaoh,0.20,0.12,,
38873,Zombie // Wolf Double-Sided Token,0.25,0.19,,
39043,Adaptive Snapjaw,0.19,0.05,0.30,0.01
39044,Aerial Maneuver,0.19,0.06,0.27,0.17
39047,Alms Beast,0.30,0.11,0.59,0.20
39048,Alpha Authority,1.24,1.17,4.99,3.59
39050,Angelic Edict,0.19,0.01,0.26,0.23
39051,Angelic Skirmisher,1.23,1.24,1.99,1.87
39052,Armored Transport,0.18,0.02,0.31,0.11
39053,Arrows of Justice,0.25,0.05,0.42,0.21
39054,Assault Griffin,0.18,0.03,0.26,0.12
39055,Assemble the Legion,2.78,2.48,6.20,5.64
39056,Aurelia's Fury,1.49,1.28,4.33,6.35
39058,Balustrade Spy,0.25,0.11,2.71,3.68
39059,Bane Alley Broker,0.25,0.08,0.48,0.47
39060,Basilica Guards,0.19,0.08,0.32,0.29
39061,Basilica Screecher,0.25,0.21,1.50,1.73
39064,Bioshift,0.25,0.15,0.97,0.91
39065,Biovisionary,1.00,1.01,16.34,10.26
39067,Bomber Corps,0.20,0.01,0.27,0.33
39068,Borborygmos Enraged,1.25,1.00,9.53,8.80
39070,Boros Elite,0.27,0.17,1.00,0.79
39072,Boros Keyrune,0.25,0.13,0.55,0.68
39073,Boros Reckoner,0.91,0.63,3.31,3.74
39076,Burst of Strength,0.24,0.12,0.39,0.30
39077,Call of the Nightwing,0.24,0.09,0.32,0.26
39078,Cartel Aristocrat,0.35,0.15,2.37,2.56
39079,Cinder Elemental,0.24,0.06,0.28,0.16
39081,Cleric Token,0.35,0.31,,
39082,Clinging Anemones,0.18,0.02,0.28,0.17
39083,Cloudfin Raptor,0.25,0.11,1.05,1.03
39084,Coerced Confession,0.25,0.09,0.31,0.15
39086,Contaminated Ground,0.19,0.08,0.30,0.30
39087,Corpse Blockade,0.19,0.02,0.29,0.27
39089,Crackling Perimeter,0.25,0.12,0.60,0.72
39090,Crocanura,0.19,0.06,0.33,0.29
39093,Daring Skyjek,0.20,0.05,0.40,0.35
39094,Death's Approach,0.19,0.07,0.37,0.40
39095,Deathcult Rogue,0.21,0.10,0.39,0.35
39096,Deathpact Angel,0.92,0.84,4.51,5.87
39097,Debtor's Pulpit,0.24,0.06,0.32,0.23
39098,Devour Flesh,0.23,0.07,0.79,0.99
39100,Dimir Charm,0.35,0.19,0.76,0.70
39102,Dimir Keyrune,0.27,0.18,0.97,0.97
39104,Disciple of the Old Ways,0.17,0.02,0.26,0.21
39105,Domri Rade,2.95,2.26,6.05,5.07
39106,Drakewing Krasis,0.18,0.03,0.29,0.24
39107,Duskmantle Guildmage,1.00,0.91,6.00,6.47
39109,Dutiful Thrull,0.18,0.06,0.25,0.10
39110,Dying Wish,0.25,0.07,0.52,0.45
39111,Elusive Krasis,0.25,0.10,0.62,0.56
39113,Emblem - Domri Rade,0.47,0.29,,
39114,Enter the Infinite,5.00,4.63,18.96,21.35
39115,Executioner's Swing,0.19,0.05,0.28,0.19
39118,Firefist Striker,0.25,0.06,0.48,0.24
39119,Firemane Avenger,0.49,0.25,1.11,1.13
39120,Five-Alarm Fire,0.37,0.16,0.62,0.58
39121,Forced Adaptation,0.25,0.17,0.76,0.77
39122,Fortress Cyclops,0.24,0.04,0.34,
39123,Foundry Champion,0.30,0.11,0.50,0.20
39125,Frenzied Tilling,0.24,0.06,0.38,0.41
39126,Frilled Oculus,0.18,0.03,0.30,0.11
39127,Frog Lizard Token,0.25,0.19,,
39129,Furious Resistance,0.19,0.03,0.25,0.20
39130,Gateway Shade,0.24,0.06,0.34,0.51
39134,Gift of Orzhova,0.25,0.10,2.00,0.69
39135,Glaring Spotlight,0.99,0.80,2.52,2.35
39136,Godless Shrine,13.24,13.23,31.70,27.11
39137,Greenside Watcher,0.19,0.03,0.26,0.23
39138,Gridlock,0.25,0.08,0.34,0.20
39140,Ground Assault,0.25,0.10,0.36,0.21
39141,Gruul Charm,0.25,0.10,0.74,0.90
39143,Gruul Keyrune,0.25,0.10,0.47,0.20
39144,Gruul Ragebeast,0.45,0.26,0.98,0.95
39146,Guildscorn Ward,0.19,0.05,0.28,0.24
39147,Gutter Skulk,0.20,0.08,0.30,0.28
39148,Gyre Sage,4.39,4.29,10.30,12.01
39149,Hands of Binding,0.20,0.09,0.36,0.31
39153,Hindervines,0.24,0.06,0.32,0.20
39154,Hold the Gates,0.25,0.11,0.49,0.38
39155,Holy Mantle,0.32,0.24,1.00,0.86
39156,Homing Lightning,0.25,0.09,0.40,0.20
39157,Horror of the Dim,0.17,0.02,0.26,0.17
39159,Hydroform,0.20,0.05,0.29,0.25
39160,Illness in the Ranks,0.25,0.11,1.03,0.68
39161,Illusionist's Bracers,9.43,11.28,15.73,13.20
39162,Immortal Servitude,0.55,0.38,2.07,2.14
39163,Incursion Specialist,0.24,0.04,0.29,0.21
39165,Keymaster Rogue,0.19,0.02,0.28,0.24
39166,Killing Glare,0.25,0.12,0.34,0.24
39167,Kingpin's Pet,0.23,0.09,0.55,0.57
39168,Knight of Obligation,0.25,0.10,0.49,0.38
39169,Knight Watch,0.17,0.03,0.31,0.21
39170,Last Thoughts,0.19,0.05,0.31,0.27
39171,"Lazav, Dimir Mastermind",1.44,1.01,10.60,11.12
39172,Legion Loyalist,4.53,4.15,7.57,7.90
39174,Lord of the Void,12.00,12.41,26.99,28.59
39175,Luminate Primordial,0.45,0.26,0.95,0.85
39176,Madcap Skills,0.22,0.08,0.65,0.57
39177,Mark for Death,0.23,0.11,0.34,0.09
39178,Martial Glory,0.19,0.03,0.35,0.27
39179,Massive Raid,0.25,0.19,0.47,0.43
39181,Mental Vapors,0.24,0.09,0.31,0.11
39183,Merfolk of the Depths,0.24,0.07,0.35,0.31
39185,Midnight Recovery,0.19,0.08,0.30,0.23
39187,Miming Slime,0.25,0.12,0.44,0.24
39188,Mind Grind,3.15,2.87,10.98,11.63
39189,Mindeye Drake,0.24,0.03,0.33,0.20
39190,Molten Primordial,0.84,0.84,2.71,2.81
39191,Mortus Strider,0.19,0.06,0.30,0.19
39192,Mugging,0.20,0.01,0.28,0.10
39193,Murder Investigation,0.24,0.09,0.44,0.33
39194,Mystic Genesis,0.35,0.14,0.68,0.39
39196,Nav Squad Commandos,0.18,0.02,0.30,0.22
39197,Nightveil Specter,0.78,0.65,1.27,1.20
39199,"Obzedat, Ghost Council",1.66,1.58,7.99,9.04
39201,One Thousand Lashes,0.25,0.07,0.46,0.20
39202,Ooze Flux,0.42,0.20,0.78,0.45
39203,Ordruun Veteran,0.25,0.06,0.39,0.24
39204,Orzhov Charm,0.30,0.21,1.14,0.80
39206,Orzhov Keyrune,0.25,0.15,0.51,0.33
39207,Paranoid Delusions,0.24,0.10,0.44,0.29
39208,Pit Fight,0.21,0.12,0.50,0.37
39209,Predator's Rapport,0.23,0.07,0.31,0.29
39210,Primal Visitation,0.19,0.03,0.29,0.11
39213,Psychic Strike,0.27,0.22,1.14,0.97
39214,Purge the Profane,0.18,0.05,0.26,0.09
39216,Rat Token,1.25,1.00,,
39217,Razortip Whip,0.18,0.03,0.25,0.13
39218,Realmwright,0.39,0.29,0.88,0.63
39219,Righteous Charge,0.24,0.08,0.34,0.20
39220,Riot Gear,0.19,0.04,0.25,0.18
39224,Ruination Wurm,0.19,0.03,0.29,0.32
39225,Rust Scarab,0.25,0.10,0.36,0.36
39226,Sacred Foundry,19.02,18.74,39.78,29.42
39228,Sapphire Drake,0.25,0.08,0.45,0.35
39229,Scab-Clan Charger,0.18,0.02,0.25,0.12
39230,Scatter Arc,0.18,0.04,0.30,0.23
39231,Scorchwalker,0.19,0.05,0.30,0.18
39232,Sepulchral Primordial,1.18,0.57,7.31,7.30
39233,Serene Remembrance,0.25,0.07,0.44,0.18
39235,Shadow Slice,0.19,0.04,0.30,0.14
39236,Shambleshark,0.21,0.08,0.50,0.37
39237,Shattering Blow,0.18,0.05,0.32,0.33
39238,Shielded Passage,0.18,0.07,0.30,0.22
39239,Signal the Clans,0.50,0.38,1.51,1.76
39241,Simic Fluxmage,0.25,0.08,0.46,0.40
39244,Simic Manipulator,0.50,0.32,0.99,0.84
39245,Skarrg Goliath,0.33,0.15,0.60,0.39
39246,Skarrg Guildmage,0.25,0.12,0.50,0.28
39248,Skullcrack,2.10,2.35,10.62,8.87
39249,Skyblinder Staff,0.19,0.07,0.30,0.24
39250,Skygames,0.19,0.03,0.25,0.14
39251,Skyknight Legionnaire,0.19,0.07,0.32,0.22
39253,Slaughterhorn,0.19,0.03,0.33,0.24
39254,Smite,0.19,0.03,0.26,0.25
39255,Smog Elemental,0.24,0.10,0.30,0.17
39256,Soldier Token (Red/White),0.25,0.20,,
39258,Spark Trooper,0.44,0.22,0.94,0.71
39259,Spell Rupture,0.18,0.05,0.35,0.39
39260,Spire Tracer,0.21,0.10,0.45,0.39
39262,Stolen Identity,0.61,0.38,2.02,1.88
39263,Stomping Ground,12.17,11.55,30.99,23.10
39264,Structural Collapse,0.19,0.02,0.27,0.24
39265,Sunhome Guildmage,0.25,0.05,0.47,0.24
39266,Sylvan Primordial,0.49,0.32,1.40,2.56
39267,Syndic of Tithes,0.21,0.11,0.52,0.57
39268,Syndicate Enforcer,0.20,0.08,0.29,0.25
39270,Thrull Parasite,0.47,0.38,4.00,4.83
39271,Tin Street Market,0.19,0.06,0.30,0.26
39273,Tower Defense,0.38,0.25,1.81,1.48
39274,Towering Thunderfist,0.18,0.04,0.28,0.13
39277,Undercity Informer,0.50,0.40,8.96,6.32
39278,Undercity Plague,0.38,0.18,0.62,0.33
39279,Unexpected Results,0.55,0.49,4.94,6.84
39281,Urbis Protector,0.25,0.05,0.38,0.27
39282,Verdant Haven,0.20,0.06,0.35,0.33
39283,Viashino Shanktail,0.23,0.05,0.36,0.32
39284,Vizkopa Confessor,0.25,0.10,0.35,0.30
39286,Voidwalk,0.30,0.24,0.48,0.43
39287,Warmind Infantry,0.22,0.02,0.29,0.20
39288,Wasteland Viper,0.37,0.29,1.28,1.54
39289,Watery Grave,15.64,14.31,29.95,25.31
39290,Way of the Thief,0.19,0.04,0.26,0.26
39293,Wildwood Rebirth,0.18,0.05,0.26,0.21
39294,Wojek Halberdiers,0.20,0.09,0.35,0.33
39295,Wrecking Ogre,0.33,0.15,0.63,0.38
39296,Zameck Guildmage,0.28,0.18,0.92,0.82
39297,Zarichi Tiger,0.19,0.05,0.28,0.16
39298,Zhur-Taa Swine,0.19,0.05,0.28,0.21
39348,Angelic Guardian (2018 Gift Pack),,1.33,1.26,
39349,Angler Turtle (2018 Gift Pack),,0.89,0.52,
39352,Forest (2017 Gift Pack),,1.04,0.81,
39353,Forest (2018 Gift Pack),0.96,,,
39354,Immortal Phoenix (2018 Gift Pack),,0.50,0.24,
39355,Island (2017 Gift Pack),,1.55,1.38,
39356,Island (2018 Gift Pack),1.04,,,
39357,Karametra's Acolyte,1.81,,,
39358,Mountain (2017 Gift Pack),,1.00,0.84,
39359,Mountain (2018 Gift Pack),1.16,,,
39360,Plains (2017 Gift Pack),,0.90,0.75,
39361,Plains (2018 Gift Pack),1.09,,,
39362,Rampaging Brontodon (2018 Gift Pack),,2.00,1.56,
39363,Ravenous Bloodseeker,0.39,,,
39366,Swamp (2017 Gift Pack),1.46,,,
39367,Swamp (2018 Gift Pack),1.15,,,
39368,Vengeant Vampire (2018 Gift Pack),,0.57,0.32,
39537,Aggressive Instinct,0.25,0.10,,
39538,Ancestor Dragon,1.53,1.53,,
39539,Armored Whirl Turtle,0.26,0.10,,
39540,Breath of Fire,0.25,0.05,,
39542,Cleansing Screech,0.25,0.09,,
39543,Cloak of Mists,0.47,0.42,,
39544,Colorful Feiyi Sparrow,0.33,0.09,,
39545,Confidence from Strength,0.25,0.09,,
39546,Dragon's Presence,0.25,0.08,,
39547,Drown in Shapelessness,0.25,0.08,,
39548,Earth-Origin Yak,0.25,0.07,,
39549,Earthshaking Si,0.25,0.06,,
39550,Feiyi Snake,0.25,0.07,,
39551,Ferocious Zheng,0.25,0.09,,
39552,Fire-Omen Crane,0.25,0.07,,
39555,Hardened-Scale Armor,0.25,0.09,,
39556,Heavenly Qilin,0.25,0.11,,
39558,Jiang Yanggu,1.85,,,
39559,Journey for the Elixir,0.39,0.19,,
39560,Leopard-Spotted Jiao,0.25,0.08,,
39562,Moon-Eating Dog,0.25,0.07,,
39564,Mowu Token,,,0.94,0.52
39565,Mu Yanling,8.04,,,
39566,Nine-Tail White Fox,0.29,0.25,,
39568,Purple-Crystal Crab,0.30,0.20,,
39569,Qilin's Blessing,0.25,0.08,,
39570,Reckless Pangolin,0.25,0.06,,
39571,Rhythmic Water Vortex,0.39,0.21,,
39572,Sacred White Deer,0.25,0.06,,
39573,Screeching Phoenix,0.45,0.23,,
39574,Stormcloud Spirit,0.25,0.07,,
39576,Vivid Flying Fish,0.25,0.07,,
39577,Welkin Tern,0.25,0.06,,
39906,Absolver Thrull,0.20,0.06,0.33,0.24
39907,Abyssal Nocturnus,1.05,1.16,2.88,2.52
39908,Aetherplasm,0.35,0.30,0.95,1.29
39909,Agent of Masks,0.29,0.18,0.83,1.01
39911,Battering Wurm,0.25,0.14,0.43,0.23
39912,Beastmaster's Magemark,0.21,0.08,0.35,0.37
39913,Belfry Spirit,0.26,0.25,0.67,0.45
39914,Benediction of Moons,0.23,0.10,0.28,0.24
39915,Bioplasm,0.41,0.20,0.99,1.01
39916,Blind Hunter,0.24,0.09,0.50,0.41
39917,Bloodscale Prowler,0.20,0.05,0.26,0.20
39918,Borborygmos,0.50,0.30,3.14,4.22
39919,Burning-Tree Bloodscale,0.23,0.07,0.33,0.40
39920,Burning-Tree Shaman,0.78,0.54,3.09,1.86
39921,Castigate,0.30,0.26,1.00,1.40
39922,Caustic Rain,0.25,0.10,0.46,0.36
39923,Cerebral Vortex,0.81,0.51,2.99,5.72
39924,Conjurer's Ban,0.25,0.15,0.43,0.44
39925,Crash Landing,0.25,0.12,0.44,0.26
39926,Cremate,0.24,0.10,0.40,0.40
39927,Cry of Contrition,0.25,0.24,0.55,0.92
39928,Cryptwailing,0.24,0.09,0.40,0.50
39929,Crystal Seer,0.20,0.04,0.27,0.22
39930,Culling Sun,0.44,0.24,1.01,1.02
39935,Droning Bureaucrats,0.24,0.10,0.49,0.48
39936,Drowned Rusalka,0.25,0.10,0.76,0.46
39937,Dryad Sophisticate,0.29,0.20,0.72,1.50
39938,Dune-Brood Nephilim,1.01,1.07,21.30,33.00
39939,Earth Surge,0.50,0.39,1.72,1.70
39941,Exhumer Thrull,0.25,0.11,0.46,0.40
39942,Fencer's Magemark,0.21,0.11,0.31,0.31
39944,Frazzle,0.25,0.09,0.38,0.25
39945,Gatherer of Graces,0.25,0.05,0.48,0.46
39947,Ghor-Clan Bloodscale,0.25,0.11,0.34,0.27
39949,Ghost Council of Orzhova,0.52,0.39,3.56,5.22
39951,Ghostway,16.47,15.55,38.98,37.13
39953,Gigadrowse,0.39,0.25,7.11,3.61
39955,Goblin Flectomancer,0.25,0.15,6.99,6.99
39957,Graven Dominator,0.40,0.17,1.04,0.64
39958,Gristleback,0.25,0.12,0.43,0.36
39959,Gruul Guildmage,0.25,0.10,0.48,0.26
39960,Gruul Nodorog,0.19,0.08,0.28,0.25
39961,Gruul Scrapper,0.20,0.05,0.27,0.21
39964,Gruul War Plow,0.49,0.40,1.63,1.15
39965,Guardian's Magemark,0.20,0.09,0.31,0.34
39966,Harrier Griffin,0.24,0.08,0.44,0.33
39967,Hatching Plans,0.72,0.62,6.87,5.00
39968,Hissing Miasma,1.10,0.96,5.58,3.79
39969,Hypervolt Grasp,0.25,0.08,0.40,0.38
39970,Infiltrator's Magemark,0.24,0.15,0.50,0.40
39971,Ink-Treader Nephilim,1.16,1.31,13.75,8.69
39977,Killer Instinct,0.44,0.24,0.96,0.66
39978,Leap of Flame,0.22,0.11,0.39,0.28
39979,Leyline of Lifeforce,3.33,3.67,11.03,18.15
39980,Leyline of Lightning,0.43,0.26,1.28,1.42
39981,Leyline of Singularity,1.87,1.57,11.13,13.98
39982,Leyline of the Meek,2.27,2.39,4.46,5.25
39985,Living Inferno,0.44,0.25,0.92,0.77
39986,Martyred Rusalka,0.25,0.18,0.49,0.48
39987,Mimeofacture,0.42,0.27,1.15,1.11
39988,Mizzium Transreliquat,0.62,0.50,4.11,5.05
39989,Moratorium Stone,0.39,0.23,1.15,1.15
39991,Mourning Thrull,0.24,0.10,0.59,1.02
39992,Necromancer's Magemark,0.22,0.09,0.33,0.27
39996,Order of the Stars,0.33,0.27,0.86,0.54
39998,Orzhov Euthanist,0.20,0.06,0.34,0.62
40000,Orzhov Pontiff,1.00,0.61,6.99,6.54
40002,"Orzhova, the Church of Deals",0.28,0.18,9.40,12.46
40003,Ostiary Thrull,0.20,0.08,0.28,0.23
40004,Parallectric Feedback,0.40,0.20,1.00,0.01
40005,Petrahydrox,0.21,0.04,0.29,0.34
40006,Petrified Wood-Kin,0.44,0.25,1.08,1.25
40007,Pillory of the Sleepless,0.25,0.14,1.02,2.19
40009,Poisonbelly Ogre,0.20,0.07,0.28,0.13
40010,Predatory Focus,0.29,0.25,0.52,0.56
40011,Primeval Light,0.29,0.21,0.43,0.37
40014,Rabble-Rouser,0.25,0.19,0.41,0.26
40016,Restless Bones,0.19,0.07,0.25,0.17
40018,Rumbling Slum,0.47,0.27,1.49,1.94
40019,Runeboggle,0.21,0.10,0.39,0.26
40020,Sanguine Praetor,0.44,0.24,1.02,1.24
40022,Scab-Clan Mauler,0.23,0.10,0.43,0.31
40023,Schismotivate,0.25,0.09,0.49,0.43
40025,Seize the Soul,0.45,0.27,1.28,0.96
40026,Shadow Lance,0.25,0.18,0.61,0.34
40027,Shattering Spree,17.99,17.62,95.60,42.34
40028,Shrieking Grotesque,0.20,0.06,0.33,0.23
40029,Siege of Towers,0.44,0.21,0.95,
40030,Silhana Ledgewalker,0.68,0.41,5.32,5.95
40031,Silhana Starfletcher,0.21,0.13,0.39,1.49
40032,Sinstriker's Will,0.25,0.11,0.44,0.25
40038,Sky Swallower,0.45,0.21,1.74,1.21
40039,Skyrider Trainee,0.20,0.03,0.26,0.21
40040,Smogsteed Rider,0.25,0.10,0.44,0.34
40041,Souls of the Faultless,0.69,0.59,2.69,1.90
40042,Spelltithe Enforcer,2.37,2.21,6.63,7.88
40043,Starved Rusalka,0.25,0.15,0.49,0.45
40044,Steam Vents,30.73,24.59,133.98,187.21
40046,Stitch in Time,11.63,8.96,39.98,39.99
40049,Stratozeppelid,0.25,0.04,0.41,0.21
40050,Streetbreaker Wurm,0.20,0.07,0.33,0.34
40052,"Teysa, Orzhov Scion",5.57,6.15,44.95,40.26
40054,Tibor and Lumia,0.40,0.25,4.66,5.15
40055,Tin Street Hooligan,0.24,0.09,0.89,0.87
40056,To Arms!,1.23,1.34,9.00,6.08
40057,Torch Drake,0.20,0.04,0.26,0.21
40059,"Ulasht, the Hate Seed",1.51,1.64,12.80,16.98
40064,Wild Cantor,0.39,0.28,6.27,12.41
40066,Witch-Maw Nephilim,1.20,1.31,23.99,21.81
40067,Withstand,0.20,0.07,0.30,0.13
40068,Wreak Havoc,0.25,0.14,0.66,0.53
40069,Wurmweaver Coil,0.40,0.23,1.30,1.32
40070,Yore-Tiller Nephilim,1.00,0.75,5.10,4.22
40191,Affectionate Indrik,0.24,0.04,0.42,0.18
40193,Arboretum Elemental,0.25,0.06,0.40,0.22
40194,Arclight Phoenix,9.02,7.44,31.50,19.86
40195,Artful Takedown,0.16,0.02,0.28,0.10
40196,Assassin's Trophy,20.01,18.60,36.99,34.15
40197,Assure // Assemble,0.35,0.14,0.50,0.24
40198,Attendant of Vraska,0.26,0.23,,
40199,"Aurelia, Exemplar of Justice",2.04,1.79,4.60,4.60
40200,Barging Sergeant,0.17,0.01,0.30,0.17
40201,Barrier of Bones,0.17,0.04,0.29,0.23
40203,Beacon Bolt,0.25,0.15,0.53,0.48
40204,Beamsplitter Mage,0.25,0.11,0.50,0.34
40207,Blade Instructor,0.15,0.02,0.30,0.10
40208,Blood Operative,0.36,0.15,0.50,0.33
40209,Book Devourer,0.25,0.01,0.44,0.22
40210,Boros Challenger,0.25,0.06,0.50,0.26
40211,Boros Guildgate (243),0.20,0.04,0.63,0.52
40212,Boros Guildgate (244),0.19,0.06,0.50,0.43
40215,Bounty of Might,0.33,0.10,0.50,0.25
40216,Burglar Rat,0.30,0.24,3.05,2.77
40217,Camaraderie,0.50,0.34,0.94,0.83
40218,Candlelight Vigil,0.16,0.03,0.31,0.12
40220,Centaur Peacemaker,0.19,0.03,0.37,0.25
40221,Chamber Sentry,0.37,0.14,0.75,0.46
40222,Chance for Glory,1.54,1.39,6.67,6.95
40223,Charnel Troll,0.43,0.13,0.63,0.27
40227,Circuitous Route,0.74,0.59,4.00,4.36
40228,Citywatch Sphinx,0.24,0.04,0.40,0.23
40230,Collar the Culprit,0.16,0.02,0.30,0.08
40231,Command the Storm,0.15,0.01,0.25,0.10
40232,Conclave Cavalier,0.25,0.10,0.49,0.24
40233,Conclave Guildmage,0.25,0.08,0.41,0.27
40234,Conclave Tribunal,0.25,0.13,0.51,0.39
40235,Connive // Concoct,0.49,0.32,0.88,0.61
40236,Cosmotronic Wave,0.19,0.05,0.34,0.28
40238,Creeping Chill,0.52,0.43,6.40,5.44
40239,Crush Contraband,0.35,0.29,1.28,1.05
40240,Crushing Canopy,0.17,0.02,0.30,0.16
40241,Darkblade Agent,0.17,0.02,0.25,0.16
40242,Dawn of Hope,2.88,2.77,5.15,5.15
40243,Dazzling Lights,0.18,0.02,0.25,0.16
40244,Dead Weight,0.19,0.05,0.40,0.28
40245,Deadly Visit,0.18,0.05,0.29,0.15
40246,Deafening Clarion,0.49,0.22,1.90,1.76
40247,Demotion,0.25,0.06,0.38,0.15
40248,Devious Cover-Up,0.20,0.04,0.35,0.24
40249,Devkarin Dissident,0.16,0.01,0.29,0.09
40250,Dimir Guildgate (245),0.20,0.08,0.61,0.55
40251,Dimir Guildgate (246),0.20,0.06,0.50,0.34
40252,Dimir Informant,0.20,0.05,0.31,0.22
40253,Dimir Locket,0.23,0.10,0.46,0.38
40254,Dimir Spybug,0.25,0.10,0.49,0.37
40255,Direct Current,0.17,0.02,0.25,0.10
40256,Discovery // Dispersal,0.44,0.24,1.35,1.11
40258,Disinformation Campaign,0.25,0.11,0.61,0.51
40259,District Guide,0.25,0.06,0.65,0.49
40260,Divine Visitation,11.34,9.67,20.99,19.83
40261,Doom Whisperer,5.85,5.59,12.16,10.18
40262,Douser of Lights,0.16,0.01,0.25,0.11
40263,Dream Eater,1.22,1.07,3.06,2.97
40264,Drowned Secrets,1.17,0.95,2.41,2.52
40265,Electrostatic Field,1.00,0.88,12.44,6.80
40266,Elf Knight Token,0.19,0.03,,
40267,"Emblem - Ral, Izzet Viceroy",0.27,0.15,,
40268,"Emblem - Vraska, Golgari Queen",0.37,0.28,,
40269,"Emmara, Soul of the Accord",0.49,0.28,1.09,0.89
40270,Enhanced Surveillance,0.25,0.10,0.46,0.32
40272,Erstwhile Trooper,0.16,0.01,0.25,0.13
40273,"Etrata, the Silencer",0.56,0.37,1.61,1.60
40274,Expansion // Explosion,2.59,2.73,5.23,5.25
40275,Experimental Frenzy,0.50,0.23,1.94,1.12
40278,Fire Urchin,0.16,0.02,0.27,0.14
40279,Firemind's Research,0.42,0.21,0.52,0.44
40280,Flight of Equenauts,0.25,0.07,0.38,0.20
40281,Flower // Flourish,0.25,0.02,0.62,0.28
40282,Forest (Deck Exclusive),0.53,0.44,,
40283,Fresh-Faced Recruit,0.16,0.02,0.27,0.06
40284,Garrison Sergeant,0.15,0.02,0.28,0.11
40285,Gatekeeper Gargoyle,0.25,0.05,0.40,0.32
40286,Gateway Plaza,0.25,0.11,0.58,0.46
40287,Generous Stray,0.20,0.07,0.49,0.30
40288,Gird for Battle,0.25,0.14,0.57,0.47
40289,Glaive of the Guildpact,0.25,0.05,0.40,0.25
40290,Glowspore Shaman,0.30,0.19,0.97,0.86
40291,Goblin Banneret,0.25,0.11,0.50,0.32
40292,Goblin Cratermaker,0.32,0.20,10.49,6.51
40294,Goblin Locksmith,0.16,0.02,0.25,0.09
40297,Golgari Guildgate (248),0.19,0.07,0.50,0.44
40298,Golgari Guildgate (249),0.20,0.05,0.49,0.29
40299,Golgari Locket,0.22,0.09,0.49,0.32
40300,Golgari Raiders,0.25,0.10,0.48,0.34
40301,Grappling Sundew,0.25,0.07,0.37,0.23
40302,Gravitic Punch,0.20,0.08,0.31,0.21
40303,Gruesome Menagerie,0.35,0.13,0.73,0.25
40304,Guild Summit,0.31,0.21,1.50,1.49
40305,Guildmages' Forum,0.50,0.30,0.99,0.73
40306,Haazda Marshal,0.25,0.15,0.48,0.27
40307,Hammer Dropper,0.15,0.02,0.35,0.12
40308,Hatchery Spider,0.37,0.19,0.69,0.43
40309,Healer's Hawk,0.36,0.22,2.49,2.26
40310,Hellkite Whelp,0.25,0.02,0.38,0.26
40311,Hired Poisoner,0.20,0.04,0.33,0.26
40312,Hitchclaw Recluse,0.16,0.01,0.25,0.11
40313,House Guildmage,0.25,0.09,0.43,0.32
40314,Hunted Witness,0.23,0.12,0.68,0.57
40315,Hypothesizzle,0.19,0.02,0.29,0.22
40316,Inescapable Blaze,0.25,0.07,0.44,0.35
40318,Inspiring Unicorn,0.25,0.09,0.46,0.31
40319,Integrity // Intervention,0.25,0.04,0.50,0.40
40320,Intrusive Packbeast,0.16,0.01,0.30,0.02
40321,Invert // Invent,0.25,0.07,0.49,0.33
40322,Ionize,0.99,0.75,1.45,1.28
40323,Ironshell Beetle,0.17,0.02,0.25,0.15
40324,Island (Deck Exclusive),0.51,0.28,,
40325,"Izoni, Thousand-Eyed",0.86,0.87,1.43,1.30
40326,Izzet Guildgate (251),0.20,0.06,0.90,0.72
40327,Izzet Guildgate (252),0.20,0.06,0.50,0.42
