,card name,expansion,rarity,converted mana cost,colourless mana,coloured mana,main type,sub type,power,toughness,abilities-1,abilities-2,flavour text-1,flavour text-2,card no,artist,avg price ($),market price ($),foil avg ($),foil price ($),img url
485,Skyline Despot,Adventures in the Forgotten Realms Commander,"
Rare",7,5,"Red, Red",Creature , Dragon,5 , 5,Flying, ,,,140,Lucas Graciano,4.41,3.77,,,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=532527&type=card
486,Skyship Stalker,Adventures in the Forgotten Realms Commander,"
Rare",4,2,"Red, Red",Creature , Dragon,3 , 3,Flying, ,,,141,Chris Rahn,0.25,0.2,,,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=532528&type=card
487,Smoldering Marsh,Adventures in the Forgotten Realms Commander,"
Rare",4,0,,Land , Swamp Mountain, ,,(: Add or .), ,The continent of Guul Draz is a geothermal swampland reeking of heat and decay.,,262,Adam Paquette,2.01,2.01,4.43,4.24,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=532649&type=card
488,Sol Ring,Adventures in the Forgotten Realms Commander,"
Uncommon",1,1,,Artifact,, ,,: Add ., ,Lost to time is the artificer's art of trapping light from a distant star in a ring of purest gold.,,215,Mike Bierek,2199.0,2375.0,,,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=532602&type=card
489,Solemn Simulacrum,Adventures in the Forgotten Realms Commander,"
Rare",4,4,,Artifact Creature , Golem,2 , 2,"When Solemn Simulacrum enters the battlefield, you may search your library for a basic land card, put that card onto the battlefield tapped, then shuffle.", ,,,216,Donato Giancola,2.44,1.73,,,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=532603&type=card
490,Song of Inspiration,Adventures in the Forgotten Realms Commander,"
Rare",5,3,"Green, Green",Instant,, ,,Choose up to two target permanent cards in your graveyard. Roll a d20 and add the total mana value of those cards., ,,,311,Lie Setiawan,0.29,0.17,,,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=531531&type=card
491,Spinerock Knoll,Adventures in the Forgotten Realms Commander,"
Rare",5,0,,Land,, ,,"Hideaway (This land enters the battlefield tapped. When it does, look at the top four cards of your library, exile one face down, then put the rest on the bottom of your library.)", ,,,263,Steve Prescott,0.77,0.53,,,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=532650&type=card
492,Spit Flame,Adventures in the Forgotten Realms Commander,"
Rare",3,2,Red,Instant,, ,,Spit Flame deals 4 damage to target creature., ,,,142,Chris Rahn,0.26,0.18,,,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=532529&type=card
493,"Sram, Senior Edificer",Adventures in the Forgotten Realms Commander,"
Rare",2,1,White,Legendary Creature , Dwarf Advisor,2 , 2,"Whenever you cast an Aura, Equipment, or Vehicle spell, draw a card.", ,"""As this conflict grows, it gets harder to prevent the city from breaking down. How much longer can we keep this machinery balanced?""",,72,Chris Rahn,1.5,0.95,7.95,8.24,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=532459&type=card
494,"Storvald, Frost Giant Jarl",Adventures in the Forgotten Realms Commander,"
Mythic Rare",7,4,"Green, White, Blue",Legendary Creature , Giant,7 , 7,Ward, ,,,327,Campbell White,,,1.33,1.11,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=531547&type=card
495,Sun Titan,Adventures in the Forgotten Realms Commander,"
Mythic Rare",6,4,"White, White",Creature , Giant,6 , 6,Vigilance, ,A blazing sun that never sets.,,73,Todd Lockwood,1.25,0.75,,,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=532460&type=card
496,Sunblast Angel,Adventures in the Forgotten Realms Commander,"
Rare",6,4,"White, White",Creature , Angel,4 , 5,Flying, ,There may exist powers even greater than Phyrexia.,,74,Jason Chan,0.52,0.36,,,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=532461&type=card
497,Sungrass Prairie,Adventures in the Forgotten Realms Commander,"
Rare",6,0,,Land,, ,,", : Add .", ,The ancient magic of sun elves keeps these lands in an eternal summer.,,264,Alayna Danner,0.51,0.27,,,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=532651&type=card
498,Sunken Hollow,Adventures in the Forgotten Realms Commander,"
Rare",6,0,,Land , Island Swamp, ,,(: Add or .), ,"On the continent of Tazeem, rushing waters plunge through narrow canyons into mist-cloaked lakes.",,265,Adam Paquette,1.52,1.11,4.66,5.11,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=532652&type=card
499,Swiftfoot Boots,Adventures in the Forgotten Realms Commander,"
Uncommon",2,2,,Artifact , Equipment, ,,Equipped creature has hexproof and haste., ,One who wears magical <i>boots of striding and springing</i> can jump astounding distances.,,217,Manuel Castañón,2.31,1.7,,,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=532604&type=card
500,Sword of Hours,Adventures in the Forgotten Realms Commander,"
Uncommon",2,2,,Artifact , Equipment, ,,"Whenever equipped creature attacks, put a +1/+1 counter on it.", ,,,61,Brian Valeza,0.58,0.42,,,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=531962&type=card
501,Sword of the Animist,Adventures in the Forgotten Realms Commander,"
Rare",2,2,,Legendary Artifact , Equipment, ,,Equipped creature gets +1/+1., ,The blade glows only for Zendikar's chosen.,,218,Daniel Ljunggren,11.44,11.74,,,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=532605&type=card
502,Swords to Plowshares,Adventures in the Forgotten Realms Commander,"
Uncommon",1,0,White,Instant,, ,,Exile target creature. Its controller gains life equal to its power., ,The smallest seed of regret can bloom into redemption.,,75,Sam Wolfe Connelly,1712.5,489.99,,,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=532462&type=card
503,Tainted Peak,Adventures in the Forgotten Realms Commander,"
Uncommon",1,0,,Land,, ,,: Add ., ,,,266,Tony Szczudlo,0.89,0.78,,,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=532653&type=card
504,Talisman of Indulgence,Adventures in the Forgotten Realms Commander,"
Uncommon",2,2,,Artifact,, ,,: Add ., ,,,219,Mike Dringenberg,6.5,4.76,,,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=532606&type=card
505,Taurean Mauler,Adventures in the Forgotten Realms Commander,"
Rare",3,2,Red,Creature , Shapeshifter,2 , 2,Changeling (This card is every creature type.), ,The power of a waterfall. The fury of an avalanche. The intellect of a gale-force wind.,,143,Dominick Domingo,3.41,3.55,,,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=532530&type=card
506,Tectonic Giant,Adventures in the Forgotten Realms Commander,"
Rare",4,2,"Red, Red",Creature , Elemental Giant,3 , 4,"Whenever Tectonic Giant attacks or becomes the target of a spell an opponent controls, choose one —", ,,,144,Slawomir Maniak,0.39,0.22,,,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=532531&type=card
507,Terminate,Adventures in the Forgotten Realms Commander,"
Uncommon",2,0,"Black, Red",Instant,, ,,Destroy target creature. It can't be regenerated., ,All suns must set.,,193,Lucas Graciano,0.96,0.77,2.92,2.34,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=532580&type=card
508,Terramorphic Expanse,Adventures in the Forgotten Realms Commander,"
Common",2,0,,Land,, ,,", Sacrifice Terramorphic Expanse: Search your library for a basic land card, put it onto the battlefield tapped, then shuffle.", ,"Take two steps north into the unsettled future, south into the unquiet past, east into the present day, or west into the great unknown.",,267,Dan Scott,0.33,0.32,2.7,2.54,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=532654&type=card
509,Terror of Mount Velus,Adventures in the Forgotten Realms Commander,"
Rare",7,5,"Red, Red",Creature , Dragon,5 , 5,"Flying, double strike", ,"The forge of Purphoros burns in the heart of Mount Velus, attracting dragons with its blistering heat.",,145,Billy Christian,1.86,1.49,,,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=532532&type=card
510,Theater of Horrors,Adventures in the Forgotten Realms Commander,"
Rare",3,1,"Black, Red",Enchantment,, ,,"At the beginning of your upkeep, exile the top card of your library.", ,,,194,Daarken,0.26,0.17,,,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=532581&type=card
511,Thorough Investigation,Adventures in the Forgotten Realms Commander,"
Rare",3,2,White,Enchantment,, ,,"Whenever you attack, investigate. (Create a colorless Clue artifact token with "", Sacrifice this artifact: Draw a card."")", ,,,281,Aaron J. Riley,3.08,2.82,,,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=531501&type=card
512,Thriving Grove,Adventures in the Forgotten Realms Commander,"
Common",3,0,,Land,, ,,Thriving Grove enters the battlefield tapped., ,"Far from human eyes, birds flit between vivid blossoms in a hidden paradise.",,268,Jenn Ravenna Tran,0.28,0.24,,,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=532655&type=card
513,Thriving Heath,Adventures in the Forgotten Realms Commander,"
Common",3,0,,Land,, ,,Thriving Heath enters the battlefield tapped., ,Wildflowers here bloom not with the season but with the ebb and flow of magic.,,269,Alayna Danner,0.25,0.18,,,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=532656&type=card
514,Thriving Isle,Adventures in the Forgotten Realms Commander,"
Common",3,0,,Land,, ,,Thriving Isle enters the battlefield tapped., ,All the wonders of the natural world in one breathtaking microcosm.,,270,Jonas De Ro,0.25,0.18,,,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=532657&type=card
515,Thriving Moor,Adventures in the Forgotten Realms Commander,"
Common",3,0,,Land,, ,,Thriving Moor enters the battlefield tapped., ,Beauty appears in strange places for those with eyes to see it.,,271,Titus Lunter,0.31,0.22,,,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=532658&type=card
516,Throes of Chaos,Adventures in the Forgotten Realms Commander,"
Uncommon",4,3,Red,Sorcery,, ,,"Cascade (When you cast this spell, exile cards from the top of your library until you exile a nonland card that costs less. You may cast it without paying its mana cost. Put the exiled cards on the bottom of your library in a random order.)", ,,,146,Igor Kieryluk,0.25,0.22,,,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=532533&type=card
517,Thunderbreak Regent,Adventures in the Forgotten Realms Commander,"
Rare",4,2,"Red, Red",Creature , Dragon,4 , 4,Flying, ,Attracting a dragon's attention may be the last mistake you make.,,147,Ryan Pancoast,0.61,0.55,,,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=532534&type=card
518,Unburial Rites,Adventures in the Forgotten Realms Commander,"
Uncommon",5,4,Black,Sorcery,, ,,Return target creature card from your graveyard to the battlefield., ,All crave the Blessed Sleep. Few receive it.,,111,Ryan Pancoast,0.25,0.15,,,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=532498&type=card
519,Underdark Rift,Adventures in the Forgotten Realms Commander,"
Uncommon",5,0,,Land,, ,,: Add ., ,,,62,Chris Ostrowski,0.48,0.3,,,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=531963&type=card
520,Unstable Obelisk,Adventures in the Forgotten Realms Commander,"
Uncommon",3,3,,Artifact,, ,,: Add ., ,Its collapse is like the lashing out of a long-dead civilization that resents being forgotten.,,220,William Wu,0.4,0.3,,,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=532607&type=card
521,Utopia Sprawl,Adventures in the Forgotten Realms Commander,"
Common",1,0,Green,Enchantment , Aura, ,,Enchant Forest, ,,,172,Ron Spears,8.1,8.1,,,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=532559&type=card
522,Utter End,Adventures in the Forgotten Realms Commander,"
Rare",4,2,"White, Black",Instant,, ,,Exile target nonland permanent., ,"""I came seeking a challenge. All I found was you.""",,195,Mark Winters,1.91,2.07,,,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=532582&type=card
523,Valiant Endeavor,Adventures in the Forgotten Realms Commander,"
Rare",6,4,"White, White",Sorcery,, ,,Roll two d6 and choose one result. Destroy each creature with power greater than or equal to that result. Then create a number of 2/2 white Knight creature tokens with vigilance equal to the other result., ,,,282,Antonio José Manzanedo,0.39,0.18,,,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=531502&type=card
524,Valorous Stance,Adventures in the Forgotten Realms Commander,"
Uncommon",2,1,White,Instant,, ,,Choose one —, ,"""Every choice alters the path of fate.""",,76,Willian Murai,0.25,0.1,,,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=532463&type=card
525,Vandalblast,Adventures in the Forgotten Realms Commander,"
Uncommon",1,0,Red,Sorcery,, ,,Destroy target artifact you don't control., ,Beauty is in the eye of the exploder.,,148,Seb McKinnon,5.57,5.13,,,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=532535&type=card
526,Vanish into Memory,Adventures in the Forgotten Realms Commander,"
Uncommon",4,2,"White, Blue",Instant,, ,,"Exile target creature. You draw cards equal to that creature's power. At the beginning of your next upkeep, return that card to the battlefield under its owner's control. If you do, discard cards equal to that creature's toughness.", ,"Out of sight, into mind.",,196,Rebekah Lynn,0.29,0.25,1.64,1.86,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=532583&type=card
527,Vengeful Ancestor,Adventures in the Forgotten Realms Commander,"
Rare",4,2,"Red, Red",Creature , Spirit Dragon,3 , 4,Flying, ,,,304,Svetlin Velinov,2.62,2.38,,,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=531524&type=card
528,Verdant Embrace,Adventures in the Forgotten Realms Commander,"
Rare",5,3,"Green, Green",Enchantment , Aura, ,,Enchant creature, ,,,173,Stephen Tappin,0.48,0.39,,,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=532560&type=card
529,Victimize,Adventures in the Forgotten Realms Commander,"
Uncommon",3,2,Black,Sorcery,, ,,"Choose two target creature cards in your graveyard. Sacrifice a creature. If you do, return the chosen cards to the battlefield tapped.", ,"""Die. But die knowing that your pathetic life will yield a great bounty for me.""",,112,Craig J Spearing,1.28,0.91,,,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=532499&type=card
530,Viridian Longbow,Adventures in the Forgotten Realms Commander,"
Common",1,1,,Artifact , Equipment, ,,"Equipped creature has "": This creature deals 1 damage to any target.""", ,,,221,Jeremy Jarvis,0.29,0.22,,,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=532608&type=card
531,"Vitu-Ghazi, the City-Tree",Adventures in the Forgotten Realms Commander,"
Uncommon",1,0,,Land,, ,,: Add ., ,"In the autumn, she casts her seeds across the streets below, and come spring, her children rise in service to the Conclave.",,272,Martina Pilcerova,0.33,0.26,,,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=532659&type=card
532,"Vrondiss, Rage of Ancients",Adventures in the Forgotten Realms Commander,"
Mythic Rare",5,3,"Red, Green",Legendary Creature , Dragon Barbarian,5 , 4,"Enrage — Whenever Vrondiss, Rage of Ancients is dealt damage, you may create a 5/4 red and green Dragon Spirit creature token with ""When this creature deals damage, sacrifice it.""", ,,,328,Svetlin Velinov,,,1.4,1.14,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=531548&type=card
533,Wall of Omens,Adventures in the Forgotten Realms Commander,"
Uncommon",2,1,White,Creature , Wall,0 , 4,Defender, ,"""I search for a vision of Zendikar that does not include the Eldrazi.""",,77,James Paick,1.76,1.52,,,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=532464&type=card
534,Wand of Orcus,Adventures in the Forgotten Realms Commander,"
Rare",3,2,Black,Legendary Artifact , Equipment, ,,"Whenever equipped creature attacks or blocks, it and Zombies you control gain deathtouch until end of turn.", ,,,297,Andrew Mar,3.55,3.22,,,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=531517&type=card
