,card name,mana cost,converted mana cost,type,abilities-1,abilities-2,flavour text-1,flavour text-2,power/toughness,rarity,expansion,card no,artist,img url
481,Shivan Hellkite,"['5', 'Red', 'Red']",7,Creature — Dragon,Flying (This creature can't be blocked except by creatures with flying or reach.), ,"A dragon's scale can be carved into a mighty shield, provided you can procure a dragontooth to cut it.", ,5 / 5,"Rarity:
Rare",Adventures in the Forgotten Realms Commander,139,Kev Walker,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=532526&type=card
482,Shriekmaw,"['4', 'Black']",5,Creature — Elemental,Fear (This creature can't be blocked except by artifact creatures and/or black creatures.), , , ,3 / 2,"Rarity:
Uncommon",Adventures in the Forgotten Realms Commander,110,Steve Prescott,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=532497&type=card
483,Simic Growth Chamber,[],5,Land,Simic Growth Chamber enters the battlefield tapped., , , , ,"Rarity:
Uncommon",Adventures in the Forgotten Realms Commander,260,John Avon,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=532647&type=card
484,Skycloud Expanse,[],5,Land,", : Add .", ,Legend says a mighty angel appears to pilgrims in need who reach this lofty height., , ,"Rarity:
Rare",Adventures in the Forgotten Realms Commander,261,Sam White,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=532648&type=card
485,Skyline Despot,"['5', 'Red', 'Red']",7,Creature — Dragon,Flying, , , ,5 / 5,"Rarity:
Rare",Adventures in the Forgotten Realms Commander,140,Lucas Graciano,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=532527&type=card
486,Skyship Stalker,"['2', 'Red', 'Red']",4,Creature — Dragon,Flying, , , ,3 / 3,"Rarity:
Rare",Adventures in the Forgotten Realms Commander,141,Chris Rahn,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=532528&type=card
487,Smoldering Marsh,[],4,Land — Swamp Mountain,(: Add or .), ,The continent of Guul Draz is a geothermal swampland reeking of heat and decay., , ,"Rarity:
Rare",Adventures in the Forgotten Realms Commander,262,Adam Paquette,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=532649&type=card
488,Sol Ring,['1'],1,Artifact,: Add ., ,Lost to time is the artificer's art of trapping light from a distant star in a ring of purest gold., , ,"Rarity:
Uncommon",Adventures in the Forgotten Realms Commander,215,Mike Bierek,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=532602&type=card
489,Solemn Simulacrum,['4'],4,Artifact Creature — Golem,"When Solemn Simulacrum enters the battlefield, you may search your library for a basic land card, put that card onto the battlefield tapped, then shuffle.", , , ,2 / 2,"Rarity:
Rare",Adventures in the Forgotten Realms Commander,216,Donato Giancola,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=532603&type=card
490,Song of Inspiration,"['3', 'Green', 'Green']",5,Instant,Choose up to two target permanent cards in your graveyard. Roll a d20 and add the total mana value of those cards., , , , ,"Rarity:
Rare",Adventures in the Forgotten Realms Commander,311,Lie Setiawan,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=531531&type=card
491,Spinerock Knoll,[],5,Land,"Hideaway (This land enters the battlefield tapped. When it does, look at the top four cards of your library, exile one face down, then put the rest on the bottom of your library.)", , , , ,"Rarity:
Rare",Adventures in the Forgotten Realms Commander,263,Steve Prescott,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=532650&type=card
492,Spit Flame,"['2', 'Red']",3,Instant,Spit Flame deals 4 damage to target creature., , , , ,"Rarity:
Rare",Adventures in the Forgotten Realms Commander,142,Chris Rahn,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=532529&type=card
493,"Sram, Senior Edificer","['1', 'White']",2,Legendary Creature — Dwarf Advisor,"Whenever you cast an Aura, Equipment, or Vehicle spell, draw a card.", ,"""As this conflict grows, it gets harder to prevent the city from breaking down. How much longer can we keep this machinery balanced?""", ,2 / 2,"Rarity:
Rare",Adventures in the Forgotten Realms Commander,72,Chris Rahn,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=532459&type=card
494,"Storvald, Frost Giant Jarl","['4', 'Green', 'White', 'Blue']",7,Legendary Creature — Giant,Ward, , , ,7 / 7,"Rarity:
Mythic Rare",Adventures in the Forgotten Realms Commander,327,Campbell White,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=531547&type=card
495,Sun Titan,"['4', 'White', 'White']",6,Creature — Giant,Vigilance, ,A blazing sun that never sets., ,6 / 6,"Rarity:
Mythic Rare",Adventures in the Forgotten Realms Commander,73,Todd Lockwood,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=532460&type=card
496,Sunblast Angel,"['4', 'White', 'White']",6,Creature — Angel,Flying, ,There may exist powers even greater than Phyrexia., ,4 / 5,"Rarity:
Rare",Adventures in the Forgotten Realms Commander,74,Jason Chan,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=532461&type=card
497,Sungrass Prairie,[],6,Land,", : Add .", ,The ancient magic of sun elves keeps these lands in an eternal summer., , ,"Rarity:
Rare",Adventures in the Forgotten Realms Commander,264,Alayna Danner,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=532651&type=card
498,Sunken Hollow,[],6,Land — Island Swamp,(: Add or .), ,"On the continent of Tazeem, rushing waters plunge through narrow canyons into mist-cloaked lakes.", , ,"Rarity:
Rare",Adventures in the Forgotten Realms Commander,265,Adam Paquette,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=532652&type=card
499,Swiftfoot Boots,['2'],2,Artifact — Equipment,Equipped creature has hexproof and haste., ,One who wears magical <i>boots of striding and springing</i> can jump astounding distances., , ,"Rarity:
Uncommon",Adventures in the Forgotten Realms Commander,217,Manuel Castañón,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=532604&type=card
500,Sword of Hours,['2'],2,Artifact — Equipment,"Whenever equipped creature attacks, put a +1/+1 counter on it.", , , , ,"Rarity:
Uncommon",Adventures in the Forgotten Realms Commander,61,Brian Valeza,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=531962&type=card
501,Sword of the Animist,['2'],2,Legendary Artifact — Equipment,Equipped creature gets +1/+1., ,The blade glows only for Zendikar's chosen., , ,"Rarity:
Rare",Adventures in the Forgotten Realms Commander,218,Daniel Ljunggren,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=532605&type=card
502,Swords to Plowshares,['White'],1,Instant,Exile target creature. Its controller gains life equal to its power., ,The smallest seed of regret can bloom into redemption., , ,"Rarity:
Uncommon",Adventures in the Forgotten Realms Commander,75,Sam Wolfe Connelly,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=532462&type=card
503,Tainted Peak,[],1,Land,: Add ., , , , ,"Rarity:
Uncommon",Adventures in the Forgotten Realms Commander,266,Tony Szczudlo,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=532653&type=card
504,Talisman of Indulgence,['2'],2,Artifact,: Add ., , , , ,"Rarity:
Uncommon",Adventures in the Forgotten Realms Commander,219,Mike Dringenberg,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=532606&type=card
505,Taurean Mauler,"['2', 'Red']",3,Creature — Shapeshifter,Changeling (This card is every creature type.), ,The power of a waterfall. The fury of an avalanche. The intellect of a gale-force wind., ,2 / 2,"Rarity:
Rare",Adventures in the Forgotten Realms Commander,143,Dominick Domingo,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=532530&type=card
506,Tectonic Giant,"['2', 'Red', 'Red']",4,Creature — Elemental Giant,"Whenever Tectonic Giant attacks or becomes the target of a spell an opponent controls, choose one —", , , ,3 / 4,"Rarity:
Rare",Adventures in the Forgotten Realms Commander,144,Slawomir Maniak,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=532531&type=card
507,Terminate,"['Black', 'Red']",2,Instant,Destroy target creature. It can't be regenerated., ,All suns must set., , ,"Rarity:
Uncommon",Adventures in the Forgotten Realms Commander,193,Lucas Graciano,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=532580&type=card
508,Terramorphic Expanse,[],2,Land,", Sacrifice Terramorphic Expanse: Search your library for a basic land card, put it onto the battlefield tapped, then shuffle.", ,"Take two steps north into the unsettled future, south into the unquiet past, east into the present day, or west into the great unknown.", , ,"Rarity:
Common",Adventures in the Forgotten Realms Commander,267,Dan Scott,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=532654&type=card
509,Terror of Mount Velus,"['5', 'Red', 'Red']",7,Creature — Dragon,"Flying, double strike", ,"The forge of Purphoros burns in the heart of Mount Velus, attracting dragons with its blistering heat.", ,5 / 5,"Rarity:
Rare",Adventures in the Forgotten Realms Commander,145,Billy Christian,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=532532&type=card
510,Theater of Horrors,"['1', 'Black', 'Red']",3,Enchantment,"At the beginning of your upkeep, exile the top card of your library.", , , , ,"Rarity:
Rare",Adventures in the Forgotten Realms Commander,194,Daarken,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=532581&type=card
511,Thorough Investigation,"['2', 'White']",3,Enchantment,"Whenever you attack, investigate. (Create a colorless Clue artifact token with "", Sacrifice this artifact: Draw a card."")", , , , ,"Rarity:
Rare",Adventures in the Forgotten Realms Commander,281,Aaron J. Riley,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=531501&type=card
512,Thriving Grove,[],3,Land,Thriving Grove enters the battlefield tapped., ,"Far from human eyes, birds flit between vivid blossoms in a hidden paradise.", , ,"Rarity:
Common",Adventures in the Forgotten Realms Commander,268,Jenn Ravenna Tran,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=532655&type=card
513,Thriving Heath,[],3,Land,Thriving Heath enters the battlefield tapped., ,Wildflowers here bloom not with the season but with the ebb and flow of magic., , ,"Rarity:
Common",Adventures in the Forgotten Realms Commander,269,Alayna Danner,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=532656&type=card
514,Thriving Isle,[],3,Land,Thriving Isle enters the battlefield tapped., ,All the wonders of the natural world in one breathtaking microcosm., , ,"Rarity:
Common",Adventures in the Forgotten Realms Commander,270,Jonas De Ro,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=532657&type=card
515,Thriving Moor,[],3,Land,Thriving Moor enters the battlefield tapped., ,Beauty appears in strange places for those with eyes to see it., , ,"Rarity:
Common",Adventures in the Forgotten Realms Commander,271,Titus Lunter,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=532658&type=card
516,Throes of Chaos,"['3', 'Red']",4,Sorcery,"Cascade (When you cast this spell, exile cards from the top of your library until you exile a nonland card that costs less. You may cast it without paying its mana cost. Put the exiled cards on the bottom of your library in a random order.)", , , , ,"Rarity:
Uncommon",Adventures in the Forgotten Realms Commander,146,Igor Kieryluk,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=532533&type=card
517,Thunderbreak Regent,"['2', 'Red', 'Red']",4,Creature — Dragon,Flying, ,Attracting a dragon's attention may be the last mistake you make., ,4 / 4,"Rarity:
Rare",Adventures in the Forgotten Realms Commander,147,Ryan Pancoast,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=532534&type=card
518,Unburial Rites,"['4', 'Black']",5,Sorcery,Return target creature card from your graveyard to the battlefield., ,All crave the Blessed Sleep. Few receive it., , ,"Rarity:
Uncommon",Adventures in the Forgotten Realms Commander,111,Ryan Pancoast,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=532498&type=card
519,Underdark Rift,[],5,Land,: Add ., , , , ,"Rarity:
Uncommon",Adventures in the Forgotten Realms Commander,62,Chris Ostrowski,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=531963&type=card
520,Unstable Obelisk,['3'],3,Artifact,: Add ., ,Its collapse is like the lashing out of a long-dead civilization that resents being forgotten., , ,"Rarity:
Uncommon",Adventures in the Forgotten Realms Commander,220,William Wu,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=532607&type=card
521,Utopia Sprawl,['Green'],1,Enchantment — Aura,Enchant Forest, , , , ,"Rarity:
Common",Adventures in the Forgotten Realms Commander,172,Ron Spears,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=532559&type=card
522,Utter End,"['2', 'White', 'Black']",4,Instant,Exile target nonland permanent., ,"""I came seeking a challenge. All I found was you.""", , ,"Rarity:
Rare",Adventures in the Forgotten Realms Commander,195,Mark Winters,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=532582&type=card
523,Valiant Endeavor,"['4', 'White', 'White']",6,Sorcery,Roll two d6 and choose one result. Destroy each creature with power greater than or equal to that result. Then create a number of 2/2 white Knight creature tokens with vigilance equal to the other result., , , , ,"Rarity:
Rare",Adventures in the Forgotten Realms Commander,282,Antonio José Manzanedo,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=531502&type=card
524,Valorous Stance,"['1', 'White']",2,Instant,Choose one —, ,"""Every choice alters the path of fate.""", , ,"Rarity:
Uncommon",Adventures in the Forgotten Realms Commander,76,Willian Murai,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=532463&type=card
525,Vandalblast,['Red'],1,Sorcery,Destroy target artifact you don't control., ,Beauty is in the eye of the exploder., , ,"Rarity:
Uncommon",Adventures in the Forgotten Realms Commander,148,Seb McKinnon,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=532535&type=card
526,Vanish into Memory,"['2', 'White', 'Blue']",4,Instant,"Exile target creature. You draw cards equal to that creature's power. At the beginning of your next upkeep, return that card to the battlefield under its owner's control. If you do, discard cards equal to that creature's toughness.", ,"Out of sight, into mind.", , ,"Rarity:
Uncommon",Adventures in the Forgotten Realms Commander,196,Rebekah Lynn,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=532583&type=card
527,Vengeful Ancestor,"['2', 'Red', 'Red']",4,Creature — Spirit Dragon,Flying, , , ,3 / 4,"Rarity:
Rare",Adventures in the Forgotten Realms Commander,304,Svetlin Velinov,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=531524&type=card
528,Verdant Embrace,"['3', 'Green', 'Green']",5,Enchantment — Aura,Enchant creature, , , , ,"Rarity:
Rare",Adventures in the Forgotten Realms Commander,173,Stephen Tappin,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=532560&type=card
529,Victimize,"['2', 'Black']",3,Sorcery,"Choose two target creature cards in your graveyard. Sacrifice a creature. If you do, return the chosen cards to the battlefield tapped.", ,"""Die. But die knowing that your pathetic life will yield a great bounty for me.""", , ,"Rarity:
Uncommon",Adventures in the Forgotten Realms Commander,112,Craig J Spearing,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=532499&type=card
